Name,TableId,Kind,Description,Attribution,AttributionLink,Sql,TablePropertiesJson,TablePropertiesJsonSchema,ETag
"Com_RentCommon","1X2Ebdsm9VQle-lNlqeQV1t2D3K9U-R2Y5ONxQZon","fusiontables#table","Imported at Sun Mar 19 23:46:46 PDT 2017 from PatternOfDynamicData.",,,,,,
"IndicatorsRent","1orRRsnXzp-wDVxcZKBo1B7BKULyVKo4qT9vLHHzU","fusiontables#table","Imported at Wed Mar 22 07:41:00 PDT 2017 from IndicatorsRentPattern.",,,,,,
"Com_Rent_D","1LcFfTVTtcdn8zx7bMrqhVX82mR4hJPrNmlq5uYu9","fusiontables#table","Imported at Tue Apr 18 09:44:18 PDT 2017 from Pat_Com_Rent_D.",,,,,,
"Com_Sale_E","13V8DPbHPaknuBlK_hoijI0BkHAhEiTWkxhXS4NxV","fusiontables#table","Imported at Wed Apr 19 10:26:06 PDT 2017 from Pat.",,,,,,
"Com_Rent_H","1xRhmDQf1yx6R9RlwMPIcuqQGbs6t1I65NSbIqRmz","fusiontables#table","Imported at Wed Apr 19 09:48:40 PDT 2017 from Pat_Com_Rent_H.",,,,,,
"Com_Rent_E","1W8yoiNlbr6F7DcDQ2Qrk5HB4CGNh6kvES6Yit0FL","fusiontables#table","Imported at Wed Apr 19 09:52:31 PDT 2017 from Pat.",,,,,,
"Com_Sale_D","1oCrIof0mdyzEHlwmn-IY7kcbKzp-cyK0H8gUeKHf","fusiontables#table","Imported at Wed Apr 19 10:17:53 PDT 2017 from Pat.",,,,,,
"Com_Sale_H","1cBVIRaypPwiz5Gmr850cX3uMAjPTqy5VzxZqhZd2","fusiontables#table","Imported at Wed Apr 19 10:22:02 PDT 2017 from Pat.",,,,,,
"Res_Types","1s5sNxgQZkh6F2mK8WYTqqlSNKiKAeb3bqq7BDAQv","fusiontables#table","Интикаторы стоимости квартир по типам домов",,,,,,
"Res_Zones","18uwkPv3vgJ0iRyJUpiQsPqqJSXxKiaec47XhXySw","fusiontables#table","Таблица средних индикаторов по территориальным зонам",,,,,,
"Res_Rooms","18bNlGxUADU9JDTKaajFJXVe0ZhNfJR1PgC6X1tkT","fusiontables#table","Индикаторы стоимости квартир разной комнатности",,,,,,
"Res_Common","1Y2SwUITAvZ8qjZanJS1sXd4_bAxAE76FDxaj03zJ","fusiontables#table","Таблица средних индикаторов жилой недвижимости",,,,,,
"rescommon10Y","1P1s_HKSdSwN2bJIZi-_7x5WIxm28FLYVsqffWnDp","fusiontables#table","Imported at Sun Sep 24 02:31:27 PDT 2017.",,,,,,
"comrenttr5Y","19eeNjPI5JQT_ernl3rcmNLpl8Ta80bU9NVarGQ_7","fusiontables#table","Imported at Sun Sep 24 02:35:22 PDT 2017.",,,,,,
"resrooms10Y","1WDbJfikvGg6Yn2TcnyM2ZiGOMzrxaZAZdApPxVgZ","fusiontables#table","Imported at Sun Sep 24 02:32:32 PDT 2017.",,,,,,
"restypesAll","1UChRZntDgDChUFyiuVLxmiQlo_duu7B2Nlee7C_5","fusiontables#table","Imported at Sun Sep 24 02:32:57 PDT 2017.",,,,,,
"comsalecommonAll","1LYgeNDLXVP1LHJcUjfZts3QQqWFUoj5XZWcS3NbU","fusiontables#table","Imported at Sun Sep 24 02:33:25 PDT 2017.",,,,,,
